Calf_ID,Birth_Date,Birth_Weight,Calving_Ease,Act_Wean_Weight,Age_In_Days,Adj_205_Wt,Adj_205_wt_ratio,MGT,Frame_Score,ADG,WDA,Cow_ID,Cow_Breed,Cow_Age,Sire_ID,Sire_Breed
283,2014-04-30,85,1,516,197,533.5025380710659,92.77625641463555,0,5.3,2.2,2.6,10059,LOANGV,10,20473,AR
287,2014-05-05,66,1,548,192,580.6354166666666,100.97267858341417,0,4.4,2.5,2.9,402,ARLOANAN,6,20437,AR
293,2014-05-07,76,1,586,190,665.8684210526316,115.7947244137729,0,4.4,2.7,3.1,10197,LOARAN,3,20429,LM
299,2014-05-10,93,1,0,68,-187.36764705882354,-32.58329178749059,D,0,0.0,0.0,10129,LOARANHH,6,20437,AR
303,2014-05-11,89,1,487,186,547.4516129032259,95.20200484322694,0,4.5,2.1,2.6,10192,LOANAN,4,20473,AR
307,2014-05-12,96,1,512,185,596.4324324324325,103.71978451203772,0,4.8,2.2,2.8,10213,LO,3,20429,LM
309,2014-05-13,72,1,487,184,534.3641304347826,92.92608759322766,0,4.3,2.3,2.6,373,LOLOHHAN,8,20437,AR
311,2014-05-14,82,1,546,183,601.7814207650274,104.6499752378363,0,4.8,2.5,3.0,456,ANLOHH,5,20429,LM
313,2014-05-15,89,1,516,182,569.9615384615386,99.1164878614768,0,4.6,2.3,2.8,10088,LOAN,8,20447,AR
319,2014-05-17,69,1,500,180,618.75,107.60081641618919,0,3.4,2.4,2.8,10217,LOANGV,2,20430,LO
327,2014-05-22,66,1,437,175,500.6,87.05449486536455,0,4,2.1,2.5,424,ARLOANHH,6,20437,AR
333,2014-05-27,82,1,393,170,476.61764705882354,82.8839562697253,0,3.8,1.8,2.3,10183,LOANMX,4,20447,AR
335,2014-05-28,93,1,476,169,557.5857988165681,96.96434290866382,0,4.6,2.3,2.8,10118,LOANANHH,8,20437,AR
337,2014-05-28,82,1,546,169,664.4142011834319,115.54183512864233,0,4.4,2.7,3.2,10185,LOANSM,4,20437,AR
339,2014-05-28,91,1,520,169,611.3846153846154,106.31997375302211,0,4.8,2.5,3.1,10156,LOANHHAN,6,20447,AR
343,2014-06-01,75,1,492,165,631.8787878787879,109.88391668982563,0,4.2,2.5,3.0,10199,LOARHHAR,3,20429,LM
345,2014-06-03,83,1,446,163,578.2453987730062,100.55705373233188,0,4.5,2.2,2.7,10204,LOARANHH,3,20429,LM
353,2014-06-11,90,1,462,155,582,101.20998004722766,0,4.4,2.4,3.0,10086,LOANANGV,8,20447,AR
355,2014-06-15,77,1,363,151,503.49006622516555,87.55707827599026,0,3,1.9,2.4,10203,LOARANHH,3,20425,AR
357,2014-06-16,63,1,0,128,17.2890625,3.00657331728569,D,-15.4,0.0,0.0,10219,LOSHAR,2,20430,LO
359,2014-06-17,75,1,395,149,553.3892617449665,96.23456381367372,0,3.6,2.1,2.7,10205,LOARANHP,3,20425,AR
363,2014-05-25,99,1,0,0,NULL,NULL,C,0,0.0,0.0,10182,LOARHHHH,4,20447,AR
