herd_id,chaps_id,birth_date,breed,reg_no,reg_name,elec_id,sire_id,dam_id,cow_age,sex,birth_weight,calving_ease,state,sex_date
H38,1,1990-03-06,AN,,,,20178,0,2,2,53,0,NULL,NULL
H38,2,1990-03-12,AN,,,,20178,0,2,2,70,0,NULL,NULL
H38,3,1990-03-15,CH,,,,20197,0,8,2,102,0,NULL,NULL
H38,4,1990-03-15,CH,,,,20197,0,9,2,80,0,NULL,NULL
H38,5,1990-03-17,CH,,,,20153,0,8,2,84,0,NULL,NULL
H38,6,1990-03-18,CH,,,,20202,0,6,2,90,0,NULL,NULL
H38,7,1990-03-18,CH,,,,20197,0,6,2,110,0,NULL,NULL
H38,8,1990-03-18,CH,,,,20205,0,3,2,122,0,NULL,NULL
H38,9,1990-03-20,CH,,,,20202,0,7,2,82,0,NULL,NULL
H38,10,1990-03-21,CH,,,,20197,0,8,2,80,0,NULL,NULL
H38,11,1990-03-23,CH,,,,20202,0,8,2,104,0,NULL,NULL
H38,12,1990-03-26,CH,,,,20202,0,8,2,70,0,NULL,NULL
H38,13,1990-03-27,CH,,,,20202,0,7,2,90,0,NULL,NULL
H38,14,1990-03-28,CH,,,,20197,0,8,2,100,0,NULL,NULL
H38,15,1990-03-30,CH,,,,20201,0,3,2,96,0,NULL,NULL
H38,16,1990-03-31,CH,,,,20201,0,5,2,89,0,NULL,NULL
H38,17,1990-04-02,CH,,,,20201,0,6,2,68,0,NULL,NULL
H38,18,1990-04-06,CH,,,,20151,0,5,2,80,0,NULL,NULL
H38,19,1990-04-08,CH,,,,20198,0,11,2,76,0,NULL,NULL
H38,20,1990-04-08,CH,,,,20151,0,7,2,102,0,NULL,NULL
H38,21,1990-04-13,CH,,,,20199,0,5,2,100,0,NULL,NULL
H38,22,1990-04-14,CH,,,,20202,0,8,2,82,0,NULL,NULL
H38,23,1990-04-15,CH,,,,20197,0,8,2,100,0,NULL,NULL
H38,24,1990-04-25,CH,,,,20202,0,9,2,84,0,NULL,NULL
H38,25,1990-04-26,CH,,,,20202,0,6,2,57,0,NULL,NULL
H38,26,1990-02-28,CH,,,,20151,0,5,2,70,0,NULL,NULL
H38,27,1990-03-01,CH,,,,20151,0,6,2,97,0,NULL,NULL
H38,28,1990-03-07,CH,,,,20151,0,4,2,81,0,NULL,NULL
H38,29,1990-03-10,CH,,,,20197,0,5,2,75,0,NULL,NULL
H38,30,1990-03-10,CH,,,,20211,0,7,2,85,0,NULL,NULL
