HerdID,Chaps_ID,birthdate,breed,regnum,regname,elecid,sire,dam,CowAge,sex,birthwt,calvingease
H38,10001,,AR,148465,,,UNKNAR,,,2,,
H38,10002,,AR,151595,,,UNKNAR,,,2,,
H38,10003,08-Mar-92,HH,19306637,SR SANDI 272,,19189990,19161582,,2,,
H38,10004,09-Mar-93,HH,19381981,LS SANDI 372,,19189990,19236483,,2,,
H38,10005,03-Apr-93,HH,19382093,SR PREVA 343,,19249880,18769107,,2,,
H38,10006,03-May-95,HH,19532315,SR VENCI 5111,,19358298,19161667,,2,,
H38,10007,19-Mar-95,HH,19532358,SR BRIDGET 511,,19292672,19306529,,2,,
H38,10008,25-Aug-95,HH,19555135,BB MS PATRIOT 5332,,19151357,19319084,,2,,
H38,10009,04-Feb-96,HH,19564652,ORE 4040 MISS 6041,,19432948,19432956,,2,,
H38,10010,,HH,19570055,,,19396807,19285956,,2,,
H38,10011,01-Apr-96,HH,19583593,SR MANDY 622,,19436461,18959010,,2,,
H38,10012,02-Apr-96,HH,19583594,SR BONITA 626,,18869978,18958920,,2,,
H38,10013,25-Mar-96,HH,19583647,SR MANDY 616,,19436461,19236584,,2,,
H38,10014,,AR,274459,,,UNKNAR,,,2,,
H38,10015,,AR,359436,,,312276,148465,,2,,
H38,10016,01-Sep-96,HH,40005441,BB MS MARK DON 6329,,19458354,19378860,,2,,
H38,10017,21-Mar-97,HH,40042479,SR YAMPETTE 710,,17949501,18846366,,2,,
H38,10018,03-Apr-97,HH,40042525,SR YAMPETTE 736,,17949501,19236634,,2,,
H38,10019,19-Apr-97,HH,40045544,BB MS 4033 LAD 7223,,19436462,19306127,,2,,
H38,10020,28-Apr-97,HH,40045567,BB MS RED STAN,,19283697,19142515,,2,,
H38,10021,,AR,405675,,,185629,151595,,2,,
H38,10022,09-Apr-98,HH,41007692,SR LADY DOM 8155,,19498500,19458797,,2,,
H38,10023,13-Mar-98,HH,41034505,BB MS WASH 8045,,19278446,19435984,,2,,
H38,10024,10-Apr-98,HH,41034704,BB MS 4017 LAD 8160,,19427728,19523897,,2,,
H38,10025,25-Apr-98,HH,41053020,SR GOLDIE 851,,40036740,19050987,,2,,
H38,10026,13-Apr-98,HH,41053182,DS GOLDIE 843,,40036740,19381968,,2,,
H38,10027,26-Mar-98,HH,41053189,SR WESTY 813,,40036739,19532301,,2,,
H38,10028,13-Mar-99,HH,41131050,SR MARVEL 978,,19408550,40042479,,2,,
H38,10029,12-Mar-00,HH,42078300,SR LORI 016,,41003694,40042587,,2,,
H38,10030,09-Jan-99,HH,42167185,LCI STANDARD LADY 101J,,C2650999,C2621497,,2,,
H38,10031,,AN,10895323,9J9 G A R 856,,RITO9J9,,,2,,
H38,10032,04-Apr-78,AR,100626,,,PBC373D0,,,2,,
H38,10033,,AR,87349,,,PBC373,,,2,,
H38,10034,16-Apr-81,AR,130370,,,BFLOCRVC,BFLOCAR,,2,,
H38,10035,,AN,11246381,B F TRAVELER 7112 9118,,QAS234,,,2,,
H38,10036,,AN,11264984,B/R ELINE 972,,BR545,,,2,,
H38,10037,,AN,09890479,BASIN ENCHANTRESS 1051,,HIGHTIME,,,2,,
H38,10038,06-May-82,AR,140489,,,RCNDY606,BFCR127,,2,,
H38,10039,06-May-62,AR,9319,,,REDCOPPR,,,2,,
H38,10040,,,,,,LEACHMNA,,,2,,
H38,10041,,,,,,BLKVBB,,,2,,
